age,default,balance,housing,loan,duration,campaign,previous,contact_group,job_group_employee,job_group_manual labor,job_group_retired,job_group_self-employed,job_group_student,job_group_unemployed,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown,y
64,0,1220,0,0,2.3,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
27,0,1103,0,0,2.05,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
42,0,5076,1,0,1.65,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
43,0,2041,1,1,2.7,5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
63,0,1084,0,0,3.35,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
43,0,18,1,1,3.2,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
28,0,0,1,0,26.0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1
41,0,0,1,0,3.033333333333333,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
39,0,1243,0,0,19.721509838429682,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
42,0,9324,0,0,1.1166666666666667,4,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
45,0,1293,0,0,3.1333333333333333,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
47,0,574,1,0,2.283333333333333,5,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
48,0,811,0,1,2.4833333333333334,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
29,0,247,1,0,2.2333333333333334,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
42,0,9366,0,0,1.8592930323346883,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
50,0,-160,1,0,10.0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
52,0,0,1,0,10.6,12,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
72,0,2321,0,0,3.683333333333333,2,12,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
40,0,541,1,0,7.183333333333334,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
40,0,0,0,0,1.45,2,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
26,0,1646,0,0,10.630391002345338,4,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
30,0,2583,1,0,7.2666666666666675,3,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
56,0,2774,0,0,21.466666666666665,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
39,0,774,0,0,16.637016293493208,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
39,0,27,0,1,4.833333333333333,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
48,0,1744,0,0,3.0166666666666666,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
70,0,6422,0,0,2.033333333333333,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
30,0,310,1,0,23.13909240659981,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
44,0,0,1,0,1.5,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
37,0,0,0,0,2.9833333333333334,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
37,0,157,1,0,13.883333333333333,8,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
37,0,77,1,1,0.7333333333333333,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
61,0,4608,0,0,3.533333333333333,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
44,0,0,1,0,7.366666666666666,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
37,0,214,1,0,10.75,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
26,0,962,1,0,2.2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
49,0,27656,0,0,5.310663983237348,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
48,0,1949,1,0,11.383333333333333,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
39,0,1587,1,0,2.6126040627267466,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
41,0,100,1,0,2.55,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
77,0,3417,0,0,2.2333333333333334,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
43,0,-181,1,0,5.85,1,3,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
38,0,2273,1,0,3.7,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
30,0,179,1,0,4.766666666666667,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
41,0,830,0,0,14.906181600704368,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
62,0,0,1,0,2.6333333333333333,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1
28,0,2306,0,0,2.333333333333333,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
25,0,-221,1,0,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
34,0,3185,1,0,8.666666666666666,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
38,0,275,1,0,4.616666666666666,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
38,0,35,1,0,2.1666666666666665,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
41,0,692,1,0,4.15,3,3,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
41,0,3795,0,0,13.718384355321867,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
48,0,907,0,1,1.7166666666666666,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
34,0,417,1,0,2.583333333333333,10,5,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
28,0,2380,0,0,6.566666666666666,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
50,0,766,0,0,2.9,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
44,0,4389,1,0,2.4833333333333334,4,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
40,0,171,0,0,20.683333333333334,3,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
53,0,2331,0,0,3.824004108803508,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
42,0,366,1,0,5.374912519737994,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
45,0,378,1,1,1.1166666666666667,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
37,0,1050,1,0,9.766666666666667,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
32,0,484,1,0,2.7522635457262585,3,7,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
36,0,977,0,0,2.8666666666666667,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
50,0,1803,0,0,9.825023148973933,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
36,0,0,1,0,2.6,7,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
47,0,12245,0,0,18.383333333333333,3,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
54,0,470,0,0,1.7333333333333334,6,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
48,0,2,0,0,24.015472939082635,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
34,0,187,1,0,6.316666666666666,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
36,0,661,1,0,0.2333333333333333,8,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
47,0,84,0,0,18.217505393726128,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
42,0,473,1,0,8.233333333333333,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
44,0,1300,0,0,9.927469268403927,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
56,0,982,0,0,2.533333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
51,0,3685,0,0,11.463201717315359,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,0,-218,1,0,3.783333333333333,15,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
45,1,75,1,1,3.933333333333333,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
25,0,1001,0,0,5.947550617196735,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
71,0,2171,0,0,10.416666666666666,4,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
39,0,8152,0,0,1.3333333333333333,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
40,0,0,1,0,0.4,16,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
48,0,1348,0,0,2.066666666666667,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
45,0,4994,0,0,0.8,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
29,0,1768,1,0,7.1,3,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
66,0,747,0,0,3.3833333333333333,3,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
44,0,1383,0,0,4.05,12,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
27,0,1075,0,0,9.019615413369726,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
41,0,4593,1,1,3.1666666666666665,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
50,0,2212,1,0,1.9333333333333331,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
46,0,1603,0,0,4.65,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
30,0,-93,1,0,2.4833333333333334,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
54,0,1635,0,0,16.4833511501358,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
44,0,2776,1,0,11.683333333333335,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
32,0,490,1,0,1.5666666666666669,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
54,0,11,0,0,7.533333333333332,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
34,0,0,1,0,2.3666666666666667,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
30,0,489,1,0,5.4133815462239205,4,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
38,0,-100,1,0,3.15,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
37,0,215,1,1,5.133333333333334,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
59,0,4152,1,0,1.1166666666666667,6,13,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
42,0,174,1,0,1.1166666666666667,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
25,0,822,0,0,4.579914492616896,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
29,0,1669,0,0,4.95,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
37,0,2442,0,0,1.6166666666666667,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
35,0,2228,0,0,7.683333333333334,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
36,0,29,0,0,9.6,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
49,0,-205,1,1,0.1,6,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
35,0,217,1,0,1.7833333333333334,11,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
28,0,810,1,0,2.283333333333333,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
36,0,305,0,0,3.5842304307450457,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27,0,2735,1,0,3.4166666666666665,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
45,0,1546,0,0,2.85,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
30,0,483,0,0,11.194091790147002,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
55,0,2625,1,0,4.766666666666667,1,3,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
28,0,0,1,0,13.148418539139865,5,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
35,0,771,1,1,1.8333333333333333,1,5,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
63,0,14302,1,0,11.227132128962388,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
58,0,128,1,0,0.8166666666666667,5,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
28,0,785,1,0,7.366666666666666,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
46,0,374,0,1,0.38333333333333336,5,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
52,0,3429,1,0,8.6,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
33,0,269,1,0,6.083333333333332,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
51,0,2995,1,0,1.55,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
38,0,407,1,1,1.4833333333333334,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
27,0,53,1,0,9.02275134168232,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
34,0,260,1,0,2.3666666666666667,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
39,0,794,1,0,1.1833333333333331,1,3,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
40,0,-4,1,0,33.88333333333333,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
38,0,2674,1,0,2.716666666666667,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
33,0,3027,0,0,4.329319564863502,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
43,0,641,1,1,4.183333333333334,4,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
40,0,2244,0,1,0.9666666666666668,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
33,0,1538,0,0,7.330284554569419,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
54,0,217,0,0,1.8333333333333333,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
48,0,-738,1,0,16.24217143151959,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
65,0,52,0,0,8.89620501393371,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,0,673,1,0,10.345462042249439,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
59,0,319,1,0,2.3833333333333333,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
36,0,307,1,0,5.683333333333334,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
21,0,242,0,1,2.183333333333333,4,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
33,0,231,1,0,3.3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
49,0,198,1,0,3.4166666666666665,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
35,0,1821,0,0,17.212954994322164,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
33,0,4495,0,0,25.547026701769074,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
36,0,795,0,1,3.583333333333333,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
35,0,1,1,0,4.1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
31,0,4319,1,0,2.55,4,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
46,0,179,0,1,2.15,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
37,0,5115,1,0,6.298800564251467,1,6,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
62,0,272,0,0,2.433333333333333,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
39,0,1587,1,0,1.8,2,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
54,0,5808,0,0,4.094441669742211,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
54,0,3757,0,0,14.293035927444276,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
41,0,3950,1,0,1.6,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
40,0,3,0,0,16.633333333333333,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
42,0,402,0,0,0.5166666666666667,7,17,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
30,0,290,0,0,8.083333333333334,5,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
27,0,940,0,0,4.624913378156559,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
35,0,199,1,1,2.933333333333333,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
51,0,0,0,0,6.816666666666666,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
41,0,156,1,0,0.7833333333333333,5,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
25,0,223,0,0,16.346378687146103,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
40,1,-1036,1,1,0.6833333333333333,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
57,0,403,1,0,10.05,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
42,0,11115,0,0,4.555567107314803,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
28,0,84,1,1,4.783333333333333,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
32,0,4582,1,0,6.283333333333332,3,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
50,0,405,0,0,1.3666666666666667,6,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
35,0,9,1,0,1.4,2,2,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
36,0,1731,1,0,1.2333333333333334,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
29,0,3331,1,0,0.21666666666666667,4,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
56,0,-40,1,0,5.183333333333334,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
58,0,0,0,0,2.933333333333333,5,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
29,0,504,1,0,3.3833333333333333,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
37,0,111,0,0,2.9833333333333334,8,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
51,0,5403,1,0,11.633333333333333,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
34,0,952,1,0,19.875094681345804,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
35,0,-339,1,0,6.4833333333333325,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
31,0,393,0,0,5.466666666666668,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
58,0,18,0,0,1.1666666666666667,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
40,0,10378,1,0,8.716666666666667,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
57,0,3030,0,0,2.3666666666666667,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
21,0,123,0,0,7.4833333333333325,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
45,0,39,0,0,4.016666666666667,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
33,0,32,0,0,0.45,7,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
48,0,3230,1,0,3.45,3,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
31,0,309,1,0,1.7333333333333334,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
52,0,0,0,0,3.25,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
49,0,5996,0,0,5.75,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
40,0,1360,1,0,26.36599635694053,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
39,0,5073,1,0,19.7,1,4,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
76,0,275,0,0,4.121004526500507,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,0,37,0,0,4.216666666666667,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
24,0,556,0,0,7.664907165791449,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
33,0,0,1,0,0.6833333333333333,5,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
34,0,757,0,0,0.6166666666666667,4,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
31,0,278,0,0,1.5833333333333333,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
35,0,670,0,0,3.9160025480429588,3,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
42,0,518,1,0,3.3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
41,0,211,1,0,9.1,3,4,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
38,0,12855,1,0,6.95,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
40,0,97,1,1,1.2166666666666666,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
56,0,763,0,0,3.0166666666666666,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
32,0,1038,0,0,2.1333333333333333,4,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
30,0,0,1,0,22.15,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
38,0,1627,0,0,22.05,9,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
35,0,546,1,0,2.683333333333333,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
57,0,3,0,0,2.3666666666666667,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
33,0,876,0,0,21.45,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
27,0,338,0,0,2.903292657560689,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
44,0,0,1,0,0.6666666666666666,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
44,0,25,1,0,4.066666666666666,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
41,0,840,1,0,15.450968725867476,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
30,0,484,1,0,11.716666666666667,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
50,0,3117,0,0,2.9,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
38,0,3278,0,0,10.75,14,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
43,0,29,0,0,4.316666666666666,8,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
31,0,3729,1,0,3.2,8,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
50,0,724,0,0,2.4,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
47,0,382,1,0,0.95,4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
39,0,-495,1,1,0.85,6,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
53,0,1,0,0,2.0,10,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
52,0,-98,1,0,7.05,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
77,0,1492,0,0,11.05,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
28,0,595,0,0,2.4722298414819868,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
31,0,1301,1,0,1.15,15,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
37,0,465,1,1,1.9333333333333331,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
27,0,352,1,0,9.166829982091217,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
42,0,238,0,0,11.533333333333333,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
41,0,0,0,1,10.5,3,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
42,0,97,0,0,1.8,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
55,0,115,0,0,1.85,4,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
42,0,314,1,0,3.9,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
37,0,17,1,0,2.7333333333333334,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
41,0,63,0,0,0.6,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
30,0,4591,1,0,1.4833333333333334,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
35,0,5310,1,0,1.6166666666666667,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
32,0,5600,1,0,1.2833333333333334,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
